timestamp,block_id,frequency
0,1,0.15514931157020398
1,1,0.15514931157020398
2,2,0.0747800216527301
3,2,0.0747800216527301
4,1,0.15514931157020398
5,54,0.00039806225962447884
6,1,0.15514931157020398
7,0,0.5402612823297879
8,0,0.5402612823297879
9,0,0.5402612823297879
10,1,0.15514931157020398
11,0,0.5402612823297879
12,0,0.5402612823297879
13,11,0.006167051883659105
14,0,0.5402612823297879
15,0,0.5402612823297879
16,0,0.5402612823297879
17,0,0.5402612823297879
18,0,0.5402612823297879
19,1,0.15514931157020398
20,0,0.5402612823297879
21,0,0.5402612823297879
22,0,0.5402612823297879
23,0,0.5402612823297879
24,19,0.0024589508772264457
25,1,0.15514931157020398
26,0,0.5402612823297879
27,0,0.5402612823297879
28,1,0.15514931157020398
29,1,0.15514931157020398
30,0,0.5402612823297879
31,7,0.012795046497990794
32,1,0.15514931157020398
33,0,0.5402612823297879
34,1,0.15514931157020398
35,0,0.5402612823297879
36,0,0.5402612823297879
37,0,0.5402612823297879
38,16,0.003294547599382048
39,1,0.15514931157020398
40,3,0.044554939744903946
41,0,0.5402612823297879
42,0,0.5402612823297879
43,0,0.5402612823297879
44,1,0.15514931157020398
45,0,0.5402612823297879
46,0,0.5402612823297879
47,3,0.044554939744903946
48,1,0.15514931157020398
49,1,0.15514931157020398
50,0,0.5402612823297879
51,0,0.5402612823297879
52,0,0.5402612823297879
53,5,0.021474921964783428
54,0,0.5402612823297879
55,43,0.0005948247454124079
56,0,0.5402612823297879
57,0,0.5402612823297879
58,7,0.012795046497990794
59,1,0.15514931157020398
60,0,0.5402612823297879
61,0,0.5402612823297879
62,2,0.0747800216527301
63,48,0.0004900618565953144
64,0,0.5402612823297879
65,1,0.15514931157020398
66,0,0.5402612823297879
67,10,0.007212685766335333
68,2,0.0747800216527301
69,13,0.004672758980717922
70,17,0.0029724416352621746
71,0,0.5402612823297879
72,2,0.0747800216527301
73,1,0.15514931157020398
74,4,0.0298165806467792
75,12,0.005339564179273327
76,2,0.0747800216527301
77,2,0.0747800216527301
78,0,0.5402612823297879
79,0,0.5402612823297879
80,0,0.5402612823297879
81,5,0.021474921964783428
82,2,0.0747800216527301
83,0,0.5402612823297879
84,0,0.5402612823297879
85,0,0.5402612823297879
86,3,0.044554939744903946
87,0,0.5402612823297879
88,0,0.5402612823297879
89,2,0.0747800216527301
90,0,0.5402612823297879
91,0,0.5402612823297879
92,0,0.5402612823297879
93,0,0.5402612823297879
94,0,0.5402612823297879
95,0,0.5402612823297879
96,0,0.5402612823297879
97,0,0.5402612823297879
98,0,0.5402612823297879
99,0,0.5402612823297879
100,0,0.5402612823297879
101,3,0.044554939744903946
102,0,0.5402612823297879
103,0,0.5402612823297879
104,4,0.0298165806467792
105,2,0.0747800216527301
106,0,0.5402612823297879
107,1,0.15514931157020398
108,0,0.5402612823297879
109,2,0.0747800216527301
110,0,0.5402612823297879
111,9,0.008562564285147924
112,0,0.5402612823297879
113,0,0.5402612823297879
114,2,0.0747800216527301
115,2,0.0747800216527301
116,0,0.5402612823297879
117,0,0.5402612823297879
118,1,0.15514931157020398
119,0,0.5402612823297879
120,1,0.15514931157020398
121,1,0.15514931157020398
122,1,0.15514931157020398
123,0,0.5402612823297879
124,1,0.15514931157020398
125,0,0.5402612823297879
126,0,0.5402612823297879
127,6,0.01627149185124404
128,5,0.021474921964783428
129,1,0.15514931157020398
130,7,0.012795046497990794
131,16,0.003294547599382048
132,1,0.15514931157020398
133,0,0.5402612823297879
134,1,0.15514931157020398
135,0,0.5402612823297879
136,1,0.15514931157020398
137,6,0.01627149185124404
138,0,0.5402612823297879
139,5,0.021474921964783428
140,0,0.5402612823297879
141,0,0.5402612823297879
142,0,0.5402612823297879
143,1,0.15514931157020398
144,0,0.5402612823297879
145,0,0.5402612823297879
146,32,0.0009983406463164868
147,0,0.5402612823297879
148,0,0.5402612823297879
149,1,0.15514931157020398
150,0,0.5402612823297879
151,0,0.5402612823297879
152,5,0.021474921964783428
153,0,0.5402612823297879
154,7,0.012795046497990794
155,1,0.15514931157020398
156,0,0.5402612823297879
157,2,0.0747800216527301
158,0,0.5402612823297879
159,0,0.5402612823297879
160,16,0.003294547599382048
161,1,0.15514931157020398
162,1,0.15514931157020398
163,1,0.15514931157020398
164,0,0.5402612823297879
165,91,0.00015768332016921423
166,1,0.15514931157020398
167,0,0.5402612823297879
168,0,0.5402612823297879
169,1,0.15514931157020398
170,1,0.15514931157020398
171,0,0.5402612823297879
172,8,0.010350642959769354
173,0,0.5402612823297879
174,3,0.044554939744903946
175,0,0.5402612823297879
176,27,0.0013418976386120746
177,14,0.004127048558359344
178,39,0.0007061482069221335
179,0,0.5402612823297879
180,0,0.5402612823297879
181,0,0.5402612823297879
182,0,0.5402612823297879
183,0,0.5402612823297879
184,1,0.15514931157020398
185,3,0.044554939744903946
186,2,0.0747800216527301
187,1,0.15514931157020398
188,2,0.0747800216527301
189,0,0.5402612823297879
190,1,0.15514931157020398
191,12,0.005339564179273327
192,0,0.5402612823297879
193,0,0.5402612823297879
194,1,0.15514931157020398
195,2,0.0747800216527301
196,0,0.5402612823297879
197,0,0.5402612823297879
198,3,0.044554939744903946
199,0,0.5402612823297879
200,0,0.5402612823297879
201,9,0.008562564285147924
202,36,0.0008125325012371328
203,0,0.5402612823297879
204,0,0.5402612823297879
205,0,0.5402612823297879
206,0,0.5402612823297879
207,4,0.0298165806467792
208,1,0.15514931157020398
209,0,0.5402612823297879
210,1,0.15514931157020398
211,0,0.5402612823297879
212,0,0.5402612823297879
213,0,0.5402612823297879
214,1,0.15514931157020398
215,0,0.5402612823297879
216,3,0.044554939744903946
217,0,0.5402612823297879
218,0,0.5402612823297879
219,0,0.5402612823297879
220,2,0.0747800216527301
221,1,0.15514931157020398
222,0,0.5402612823297879
223,1,0.15514931157020398
224,0,0.5402612823297879
225,1,0.15514931157020398
226,2,0.0747800216527301
227,0,0.5402612823297879
228,0,0.5402612823297879
229,2,0.0747800216527301
230,0,0.5402612823297879
231,31,0.0010551978170503667
232,6,0.01627149185124404
233,0,0.5402612823297879
234,0,0.5402612823297879
235,0,0.5402612823297879
236,1,0.15514931157020398
237,0,0.5402612823297879
238,0,0.5402612823297879
239,0,0.5402612823297879
240,1,0.15514931157020398
241,0,0.5402612823297879
242,0,0.5402612823297879
243,5,0.021474921964783428
244,0,0.5402612823297879
245,0,0.5402612823297879
246,0,0.5402612823297879
247,0,0.5402612823297879
248,0,0.5402612823297879
249,19,0.0024589508772264457
250,0,0.5402612823297879
251,0,0.5402612823297879
252,3,0.044554939744903946
253,2,0.0747800216527301
254,1,0.15514931157020398
255,0,0.5402612823297879
256,1,0.15514931157020398
257,0,0.5402612823297879
258,0,0.5402612823297879
259,0,0.5402612823297879
260,0,0.5402612823297879
261,0,0.5402612823297879
262,0,0.5402612823297879
263,0,0.5402612823297879
264,5,0.021474921964783428
265,4,0.0298165806467792
266,0,0.5402612823297879
267,0,0.5402612823297879
268,0,0.5402612823297879
269,4,0.0298165806467792
270,5,0.021474921964783428
271,1,0.15514931157020398
272,8,0.010350642959769354
273,0,0.5402612823297879
274,11,0.006167051883659105
275,10,0.007212685766335333
276,0,0.5402612823297879
277,2,0.0747800216527301
278,1,0.15514931157020398
279,1,0.15514931157020398
280,0,0.5402612823297879
281,0,0.5402612823297879
282,6,0.01627149185124404
283,6,0.01627149185124404
284,0,0.5402612823297879
285,0,0.5402612823297879
286,0,0.5402612823297879
287,2,0.0747800216527301
288,3,0.044554939744903946
289,0,0.5402612823297879
290,3,0.044554939744903946
291,0,0.5402612823297879
292,0,0.5402612823297879
293,0,0.5402612823297879
294,5,0.021474921964783428
295,0,0.5402612823297879
296,0,0.5402612823297879
297,0,0.5402612823297879
298,0,0.5402612823297879
299,1,0.15514931157020398
300,0,0.5402612823297879
301,12,0.005339564179273327
302,0,0.5402612823297879
303,16,0.003294547599382048
304,1,0.15514931157020398
305,4,0.0298165806467792
306,1,0.15514931157020398
307,0,0.5402612823297879
308,8,0.010350642959769354
309,0,0.5402612823297879
310,1,0.15514931157020398
311,0,0.5402612823297879
312,3,0.044554939744903946
313,0,0.5402612823297879
314,0,0.5402612823297879
315,0,0.5402612823297879
316,0,0.5402612823297879
317,0,0.5402612823297879
318,0,0.5402612823297879
319,0,0.5402612823297879
320,1,0.15514931157020398
321,2,0.0747800216527301
322,0,0.5402612823297879
323,1,0.15514931157020398
324,8,0.010350642959769354
325,7,0.012795046497990794
326,0,0.5402612823297879
327,2,0.0747800216527301
328,0,0.5402612823297879
329,0,0.5402612823297879
330,13,0.004672758980717922
331,2,0.0747800216527301
332,12,0.005339564179273327
333,1,0.15514931157020398
334,0,0.5402612823297879
335,0,0.5402612823297879
336,2,0.0747800216527301
337,0,0.5402612823297879
338,0,0.5402612823297879
339,0,0.5402612823297879
340,2,0.0747800216527301
341,2,0.0747800216527301
342,0,0.5402612823297879
343,0,0.5402612823297879
344,2,0.0747800216527301
345,0,0.5402612823297879
346,6,0.01627149185124404
347,0,0.5402612823297879
348,0,0.5402612823297879
349,1,0.15514931157020398
350,0,0.5402612823297879
351,5,0.021474921964783428
352,0,0.5402612823297879
353,0,0.5402612823297879
354,1,0.15514931157020398
355,6,0.01627149185124404
356,0,0.5402612823297879
357,0,0.5402612823297879
358,0,0.5402612823297879
359,0,0.5402612823297879
360,0,0.5402612823297879
361,2,0.0747800216527301
362,2,0.0747800216527301
363,42,0.0006199556538531179
364,3,0.044554939744903946
365,0,0.5402612823297879
366,4,0.0298165806467792
367,0,0.5402612823297879
368,1,0.15514931157020398
369,0,0.5402612823297879
370,1,0.15514931157020398
371,2,0.0747800216527301
372,0,0.5402612823297879
373,0,0.5402612823297879
374,0,0.5402612823297879
375,13,0.004672758980717922
376,0,0.5402612823297879
377,1,0.15514931157020398
