rewards,hit_rates,delays,energies
-80.164999954626,0.11601990049751244,58.45203523242695,145.1
-96.85268004003917,0.11613861386138614,58.46634532522328,180.2
-67.54058009549978,0.11596059113300493,58.514941149447814,137.4
-88.00585990909495,0.11607843137254902,58.50602351849242,145.2
-47.95813996411862,0.1158048780487805,58.51655250381823,145.3
-70.16252004042268,0.1158252427184466,58.48664079482264,121.1
-106.94348009862016,0.11623188405797101,58.45108314690049,114.99999999999999
-56.00552016995847,0.1160576923076923,58.44666827626985,156.39999999999998
-40.97365999098869,0.11569377990430622,58.46746274465172,150.7
-100.58957995425915,0.1158095238095238,58.499951298666396,192.69999999999996
-94.36743988346316,0.11592417061611375,58.524980091840845,143.2
-69.32904002461584,0.11584905660377358,58.5317927323933,165.5
-81.69260009091347,0.11605633802816902,58.47355787825884,125.79999999999998
-76.74423996977508,0.11607476635514019,58.47087338979692,126.1
-96.4316999275983,0.11618604651162791,58.51146947904399,130.7
-65.18515994321557,0.11601851851851852,58.53884206965112,143.4
-65.40639994718136,0.11585253456221198,58.569016493986666,139.4
-72.6722200192511,0.11577981651376147,58.58723662174857,136.49999999999997
-55.74890006273987,0.11561643835616438,58.564505449987394,201.39999999999998
-98.08133997552103,0.11572727272727273,58.6171221941258,115.69999999999999
