Block_Count,StaticEncoding,DynamicEncoding
1,1.3513513513513513,1.0869565217391304
2,2.7027027027027026,2.1980676328502415
3,4.054054054054054,3.3885438233264322
4,5.405405405405405,4.499654934437544
5,6.756756756756756,5.586611456176675
6,8.108108108108107,6.6735679779158055
7,9.459459459459458,8.024919329267156
8,10.810810810810809,9.111875851006287
9,12.16216216216216,10.463227202357638
10,13.51351351351351,11.550183724096769
11,14.864864864864861,12.740659914572959
12,16.216216216216214,13.85177102568407
13,17.567567567567565,14.9387275474232
14,18.918918918918916,16.02568406916233
15,20.270270270270267,17.13679518027344
16,21.621621621621617,18.32727137074963
17,22.97297297297297,19.438382481860742
18,24.32432432432432,20.52533900359987
19,25.67567567567567,21.636450114710982
20,27.02702702702702,22.747561225822093
21,28.378378378378372,23.83451774756122
22,29.729729729729723,24.92147426930035
23,31.081081081081074,26.00843079103948
24,32.43243243243243,27.19890698151567
25,33.78378378378378,28.31001809262678
26,35.13513513513514,29.39697461436591
27,36.48648648648649,30.50808572547702
28,37.837837837837846,31.61919683658813
29,39.1891891891892,32.70615335832726
30,40.540540540540555,33.793109880066396
31,41.89189189189191,34.88006640180553
32,43.24324324324326,35.99117751291664
33,44.59459459459462,37.078134034655776
34,45.94594594594597,38.268610225131965
35,47.29729729729733,39.3555667468711
36,48.64864864864868,40.70691809822245
37,50.000000000000036,41.793874619961585
38,51.35135135135139,42.88083114170072
39,52.702702702702744,43.96778766343985
40,54.0540540540541,45.078898774550964
41,55.40540540540545,46.1658552962901
42,56.75675675675681,47.27696640740121
43,58.10810810810816,48.388077518512326
44,59.45945945945952,49.49918862962344
45,60.81081081081087,50.68966482009963
46,62.162162162162225,51.77662134183876
47,63.51351351351358,52.863577863577895
48,64.86486486486493,53.97468897468901
49,66.21621621621628,55.32604032604036
50,67.56756756756764,56.412996847779496
51,68.91891891891899,57.52410795889061
52,70.27027027027034,58.61106448062974
53,71.6216216216217,59.80154067110593
54,72.97297297297305,60.91265178221705
55,74.32432432432441,61.99960830395618
56,75.67567567567576,63.08656482569531
57,77.02702702702712,64.19767593680642
58,78.37837837837847,65.38815212728261
59,79.72972972972983,66.47510864902173
60,81.08108108108118,67.56206517076086
61,82.43243243243253,68.75254136123705
62,83.78378378378389,69.86365247234816
63,85.13513513513524,71.05412866282435
64,86.4864864864866,72.16523977393547
65,87.83783783783795,73.27635088504658
66,89.1891891891893,74.3874619961577
67,90.54054054054066,75.47441851789682
68,91.89189189189202,76.66489470837301
69,93.24324324324337,77.75185123011214
70,94.59459459459472,78.94232742058833
71,95.94594594594608,80.13280361106452
72,97.29729729729743,81.21976013280364
73,98.64864864864879,82.30671665454277
74,100.00000000000014,83.49719284501896
75,101.3513513513515,84.60830395613007
76,102.70270270270285,85.79878014660626
77,104.0540540540542,87.15013149795762
78,105.40540540540556,88.3406076884338
79,106.75675675675691,89.45171879954492
80,108.10810810810827,90.53867532128405
81,109.45945945945962,91.64978643239516
82,110.81081081081098,92.73674295413429
83,112.16216216216233,93.92721914461048
84,113.51351351351369,95.0141756663496
85,114.86486486486504,96.10113218808873
86,116.2162162162164,97.18808870982785
87,117.56756756756775,98.29919982093897
88,118.9189189189191,99.38615634267809
89,120.27027027027046,100.4972674537892
90,121.62162162162181,101.58422397552833
91,122.97297297297317,102.67118049726746
92,124.32432432432452,104.02253184861881
93,125.67567567567588,105.213008039095
94,127.02702702702723,106.32411915020612
95,128.37837837837859,107.43523026131723
96,129.72972972972994,108.52218678305636
97,131.0810810810813,109.60914330479548
98,132.43243243243265,110.7202544159066
99,133.783783783784,111.91073060638278
100,135.13513513513536,113.0218417174939
