Block_Count,StaticEncoding,DynamicEncoding
1,0.027027027027027025,0.02173913043478261
2,0.05405405405405405,0.04396135265700484
3,0.08108108108108109,0.06777087646652863
4,0.1081081081081081,0.08999309868875088
5,0.13513513513513511,0.11173222912353346
6,0.16216216216216217,0.13347135955831607
7,0.18918918918918923,0.1604983865853431
8,0.2162162162162162,0.18223751702012567
9,0.24324324324324326,0.20926454404715275
10,0.27027027027027023,0.23100367448193526
11,0.2972972972972973,0.2548131982914591
12,0.32432432432432434,0.2770354205136813
13,0.35135135135135137,0.29877455094846384
14,0.37837837837837845,0.3205136813832465
15,0.4054054054054055,0.3427359036054687
16,0.4324324324324324,0.36654542741499246
17,0.4594594594594595,0.3887676496372146
18,0.4864864864864865,0.41050678007199737
19,0.5135135135135136,0.43272900229421957
20,0.5405405405405405,0.4549512245164417
21,0.5675675675675675,0.4766903549512243
22,0.5945945945945945,0.49842948538600695
23,0.6216216216216215,0.5201686158207895
24,0.6486486486486485,0.5439781396303134
25,0.6756756756756755,0.5662003618525356
26,0.7027027027027024,0.5879394922873182
27,0.7297297297297293,0.6101617145095406
28,0.7567567567567564,0.6323839367317627
29,0.7837837837837833,0.6541230671665454
30,0.8108108108108102,0.6758621976013278
31,0.8378378378378372,0.6976013280361104
32,0.8648648648648641,0.7198235502583329
33,0.8918918918918911,0.7415626806931154
34,0.9189189189189183,0.7653722045026392
35,0.9459459459459453,0.7871113349374218
36,0.9729729729729722,0.8141383619644489
37,0.9999999999999991,0.8358774923992316
38,1.027027027027026,0.8576166228340141
39,1.054054054054053,0.8793557532687967
40,1.08108108108108,0.9015779754910188
41,1.108108108108107,0.9233171059258016
42,1.1351351351351342,0.9455393281480237
43,1.1621621621621612,0.9677615503702461
44,1.1891891891891877,0.9899837725924684
45,1.216216216216215,1.0137932964019922
46,1.2432432432432419,1.0355324268367747
47,1.2702702702702686,1.0572715572715572
48,1.2972972972972956,1.0794937794937796
49,1.3243243243243228,1.1065208065208063
50,1.35135135135135,1.1282599369555892
51,1.3783783783783767,1.1504821591778116
52,1.4054054054054037,1.172221289612594
53,1.432432432432431,1.1960308134221178
54,1.4594594594594574,1.2182530356443397
55,1.4864864864864844,1.2399921660791227
56,1.5135135135135118,1.2617312965139054
57,1.5405405405405384,1.2839535187361275
58,1.5675675675675655,1.307763042545651
59,1.5945945945945927,1.3295021729804342
60,1.6216216216216193,1.3512413034152169
61,1.6486486486486462,1.3750508272247404
62,1.6756756756756734,1.3972730494469627
63,1.7027027027027,1.4210825732564862
64,1.7297297297297274,1.4433047954787086
65,1.7567567567567546,1.4655270177009307
66,1.783783783783781,1.4877492399231524
67,1.8108108108108083,1.509488370357935
68,1.8378378378378355,1.533297894167459
69,1.8648648648648622,1.5550370246022418
70,1.891891891891889,1.5788465484117653
71,1.9189189189189162,1.6026560722212895
72,1.945945945945943,1.624395202656072
73,1.9729729729729701,1.6461343330908549
74,1.9999999999999971,1.6699438569003784
75,2.027027027027024,1.6921660791226005
76,2.054054054054051,1.715975602932124
77,2.081081081081079,1.743002629959151
78,2.1081081081081057,1.766812153768675
79,2.135135135135133,1.7890343759908973
80,2.16216216216216,1.8107735064256796
81,2.1891891891891877,1.8329957286479017
82,2.216216216216214,1.8547348590826847
83,2.2432432432432416,1.8785443828922086
84,2.270270270270269,1.9002835133269915
85,2.297297297297296,1.9220226437617742
86,2.3243243243243232,1.9437617741965565
87,2.351351351351351,1.9659839964187789
88,2.378378378378377,1.9877231268535616
89,2.405405405405405,2.0099453490757835
90,2.432432432432432,2.031684479510566
91,2.459459459459459,2.053423609945349
92,2.486486486486486,2.080450636972376
93,2.513513513513514,2.1042601607819
94,2.540540540540541,2.126482383004122
95,2.5675675675675684,2.148704605226344
96,2.5945945945945947,2.170443735661127
97,2.6216216216216224,2.192182866095909
98,2.6486486486486496,2.214405088318131
99,2.6756756756756768,2.2382146121276554
100,2.7027027027027044,2.2604368343498775
